,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
6109,2023-09-07,8180A0BUFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8047.0,3.0,0.0,0.0,0.0,1341.0,0.0,,3.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,13.0,33.0,,0.0,0.0,0.0,0.0,,,,,,,84017158.0,1222.0,0.0,0.0,,530.0,,,,,,,0.0,,,,,,,,,,,,,1410.0,13.0,False,,,phx1,0.0,42.0,,
6110,2023-09-07,69J0A05XF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,10519.0,7.0,0.0,0.0,0.0,31535.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,85.0,32.0,,0.0,0.0,0.0,0.0,,,,,,,1572866.0,31491.0,0.0,0.0,,595.0,,,,,,,0.0,,,,,,,,,,,,,1066.0,9.0,False,,,phx1,0.0,24.0,,
6111,2023-09-07,ZA11X9VP,ST8000DM002,8001563222016,0,235446304.0,,0.0,38.0,0.0,1230183641.0,,62448.0,0.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,35.0,71027.0,14.0,73919.0,35.0,235446304.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,62364.0,121690261192.0,471758529844.0,,,,,,,,,,,1033.0,5.0,False,,,sac0,0.0,14.0,,
6112,2023-09-07,ZL2K6C71,ST16000NM001G,16000900661248,0,206432240.0,,0.0,3.0,0.0,527183217.0,,2629.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,40.0,,2.0,2015.0,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2312.0,48970636080.0,40835559147.0,,,,,,,,,,,2018.0,13.0,False,,,phx1,40.0,33.0,,
6113,2023-08-16,Z305D2HX,ST4000DM000,4000787030016,1,61734416.0,,0.0,33.0,784.0,6433582.0,,66158.0,0.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,0.0,339.0,0.0,0.0,25.0,0.0,8.0,4147.0,25.0,,,504.0,504.0,0.0,,,,,,,,,,,,,,,,,,,66038.0,65416618144.0,446577109656.0,,,,,,,,,,,1019.0,1.0,False,,,sac0,0.0,5.0,,
6114,2023-08-16,ZA13QBT4,ST8000DM002,8001563222016,1,228085784.0,,0.0,13.0,12672.0,2921352073.0,,58831.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,76.0,0.0,0.0,31.0,23705.0,0.0,68581.0,31.0,228085784.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,58777.0,108328691544.0,474284256052.0,,,,,,,,,,,1037.0,15.0,False,,,sac0,0.0,52.0,,
6115,2023-08-16,ZA13QZMT,ST8000DM002,8001563222016,1,17701192.0,,0.0,13.0,15760.0,3658692373.0,,58814.0,0.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,64.0,0.0,0.0,30.0,23503.0,0.0,60406.0,30.0,17701192.0,,168.0,168.0,0.0,,,,,,,,,,,,,,,,,,,58763.0,108298085216.0,513902766616.0,,,,,,,,,,,1037.0,15.0,False,,,sac0,0.0,55.0,,
6116,2023-08-16,PL1331LAHEJM3H,HGST HMS5C4040BLE640,4000787030016,1,0.0,102.0,538.0,15.0,0.0,0.0,42.0,56925.0,0.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.0,342.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.0,15.0,False,,,phx1,0.0,15.0,,
6117,2023-08-16,ZA172M3D,ST8000NM0055,8001563222016,1,37724792.0,,0.0,16.0,32.0,1871879979.0,,53529.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40.0,27607.0,129.0,24901.0,40.0,37724792.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,53446.0,99497590128.0,664569389286.0,,,,,,,,,,,1053.0,3.0,False,,,phx1,0.0,51.0,,
6118,2023-08-16,X880A0JBF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7864.0,21.0,2.0,0.0,0.0,33118.0,0.0,,18.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,89.0,34.0,,2.0,2.0,0.0,0.0,,,,,,,393217.0,32827.0,0.0,0.0,,583.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,19.0,False,,,phx1,0.0,50.0,,
6119,2023-08-16,ZL232PN8,ST16000NM001G,16000900661248,1,232663760.0,,0.0,3.0,208.0,67564680.0,,19783.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,21475164174.0,,27.0,,2.0,1947.0,27.0,,,144.0,144.0,0.0,0.0,,,,,,,,,,,,,,,,,,19369.0,97599853000.0,287888997705.0,,,,,,,,,,,1084.0,14.0,False,,,phx1,0.0,5.0,,
6120,2023-08-16,ZLW0VQVE,ST12000NM001G,12000138625024,1,151924328.0,,0.0,7.0,24.0,174954235.0,,18339.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,2.0,1023.0,36.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18143.0,82449343168.0,188947692532.0,,,,,,,,,,,1107.0,12.0,False,,,sac2,0.0,13.0,,
6121,2023-08-16,88P0A0DYF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7848.0,9.0,6.0,0.0,0.0,42689.0,0.0,,9.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,115.0,47.0,,6.0,2.0,0.0,0.0,,,,,,,102629378.0,42626.0,0.0,0.0,,589.0,,,,,,,0.0,,,,,,,,,,,,,1111.0,1.0,False,,,sac2,0.0,47.0,,
6122,2023-08-16,ZJV3BS5V,ST12000NM0007,12000138625024,1,143437016.0,,0.0,56.0,45552.0,544260830.0,,34247.0,0.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,0.0,,27.0,,475.0,1805.0,27.0,143437016.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,34006.0,104431733872.0,543173375178.0,,,,,,,,,,,1128.0,7.0,False,,,sac0,0.0,20.0,,
6123,2023-08-16,ZHZ50R5D,ST12000NM0008,12000138625024,1,241218472.0,,0.0,10.0,0.0,826165726.0,,31695.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,27.0,,3.0,10211.0,27.0,241218472.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,30010.0,103085697424.0,503113318284.0,,,,,,,,,,,1134.0,10.0,False,,,sac0,0.0,38.0,,
6124,2023-08-16,ZHZ50R06,ST12000NM0008,12000138625024,1,189413280.0,,0.0,9.0,1600.0,894947896.0,,32038.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,196611.0,,47.0,,2.0,10301.0,47.0,189413280.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29994.0,107556363808.0,419001123012.0,,,,,,,,,,,1135.0,8.0,False,,,sac2,0.0,47.0,,
6125,2023-08-16,ZL0052Z0,ST12000NM0008,12000138625024,1,115478904.0,,0.0,3.0,0.0,430717803.0,,29180.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,21476343831.0,,24.0,,1.0,1515.0,24.0,115478904.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,28959.0,103115406000.0,398465529880.0,,,,,,,,,,,1137.0,16.0,False,,,sac0,0.0,6.0,,
6126,2023-08-16,ZLW18EN8,ST14000NM001G,14000519643136,1,145862320.0,,0.0,18.0,16.0,180119779.0,,24107.0,0.0,,18.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,65537.0,,45.0,,4.0,3191.0,45.0,,,168.0,168.0,0.0,0.0,,,,,,,,,,,,,,,,,,23549.0,119194918600.0,337739269288.0,,,,,,,,,,,1151.0,6.0,False,,,sac2,0.0,22.0,,
6127,2023-08-16,ZL2MVMAK,ST16000NM001G,16000900661248,1,53968912.0,,0.0,2.0,0.0,39433457.0,,2829.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,21.0,,0.0,4882.0,21.0,,,168.0,168.0,0.0,0.0,,,,,,,,,,,,,,,,,,2313.0,6680922016.0,5824250406.0,,,,,,,,,,,1171.0,6.0,False,,,sac0,0.0,3.0,,
6128,2023-08-16,ZL2LVLEG,ST16000NM001G,16000900661248,1,101978208.0,,0.0,5.0,8.0,426863329.0,,11512.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4295098371.0,,32.0,,2.0,2515.0,32.0,,,1552.0,1552.0,0.0,0.0,,,,,,,,,,,,,,,,,,9851.0,98598095744.0,176650854077.0,,,,,,,,,,,2009.0,5.0,False,,,phx1,40.0,22.0,,
6129,2023-08-16,6250A0DKFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,8022.0,9.0,737.0,0.0,0.0,7237.0,0.0,,9.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,8.0,1393.0,32.0,,721.0,0.0,0.0,0.0,,,,,,,236191752.0,6918.0,0.0,0.0,,595.0,,,,,,,0.0,,,,,,,,,,,,,1003.0,14.0,False,,,iad1,50.0,30.0,,
6130,2023-08-16,82K0A00ZFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,7751.0,20.0,0.0,0.0,0.0,3815.0,0.0,,20.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,38.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,218234886.0,3091.0,0.0,0.0,,528.0,,,,,,,0.0,,,,,,,,,,,,,1006.0,1.0,False,,,iad1,52.0,,,
6131,2023-08-16,2CKHS14N,WDC WUH721816ALE6L4,16000900661248,0,0.0,100.0,340.0,17.0,1116.0,0.0,15.0,5192.0,0.0,,17.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3048.0,3048.0,30.0,,1116.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015.0,16.0,False,,,phx1,40.0,7.0,,
6132,2023-08-16,ZHZ3LQB9,ST12000NM0008,12000138625024,0,27149344.0,,0.0,4.0,1944.0,668969596.0,,33370.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,38.0,,340.0,2002.0,38.0,27149344.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,33068.0,112259976408.0,413891852280.0,,,,,,,,,,,1132.0,1.0,False,,,sac2,0.0,4.0,,
6133,2023-08-16,22G0A13KFV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,6789.0,25.0,10.0,0.0,0.0,8726.0,0.0,,25.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,109.0,35.0,,9.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,96564110653.0,124868886712.0,,,,,,,,,,,2019.0,1.0,False,,,ams5,31.0,14.0,,
6134,2023-08-16,Z305DHNB,ST4000DM000,4000787030016,0,123281416.0,,0.0,19.0,0.0,2131579.0,,66126.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,4921.0,31.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,66070.0,65485636576.0,455359417261.0,,,,,,,,,,,1019.0,15.0,False,,,sac0,0.0,22.0,,
6135,2023-08-16,X0GDK4AC,WDC WUH721414ALE6L4,14000519643136,0,0.0,96.0,380.0,7.0,0.0,0.0,18.0,24808.0,0.0,,7.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.0,1608.0,45.0,,0.0,0.0,0.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0,6.0,False,,,sac2,0.0,33.0,,
6136,2023-08-16,Z830A01GF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7755.0,7.0,0.0,0.0,0.0,33023.0,0.0,,7.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2712948.0,0.0,14.0,48.0,,0.0,0.0,0.0,0.0,,,,,,,52428803.0,33020.0,0.0,0.0,,587.0,,,,,,,0.0,,,,,,,,,,,,,1133.0,15.0,False,,,sac2,0.0,37.0,,
6137,2023-08-16,X1G90HUL,WDC WUH721414ALE6L4,14000519643136,0,0.0,92.0,382.0,5.0,0.0,0.0,18.0,24526.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5458.0,5458.0,35.0,,0.0,16.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.0,1.0,False,,,phx1,0.0,50.0,,
6138,2023-08-16,ZA16CMP1,ST8000NM0055,8001563222016,0,226882232.0,,0.0,11.0,1.0,2212110989.0,,56401.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,38.0,92040.0,20.0,72026.0,38.0,226882232.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,56351.0,101650487696.0,476783892316.0,,,,,,,,,,,1039.0,9.0,False,,,sac0,0.0,17.0,,
6139,2023-08-16,8DHRLZXH,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,413.0,14.0,1.0,0.0,15.0,26147.0,0.0,,14.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1468.0,1468.0,35.0,,1.0,48.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0,14.0,False,,,sac0,0.0,49.0,,
6140,2023-08-16,ZL206QEP,ST16000NM001G,16000900661248,0,86562544.0,,0.0,13.0,0.0,519678281.0,,16563.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,4.0,3948.0,35.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,15317.0,95751972904.0,204388672515.0,,,,,,,,,,,1406.0,12.0,False,,,phx1,0.0,39.0,,
6141,2023-08-16,ZL005DE6,ST12000NM0008,12000138625024,0,71274864.0,,0.0,5.0,0.0,357218487.0,,29038.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,44.0,,3.0,2338.0,44.0,71274864.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,28670.0,106113209760.0,378090034952.0,,,,,,,,,,,1138.0,18.0,False,,,sac2,0.0,31.0,,
6142,2023-08-16,ZR90352L,ST14000NM000J,14000519643136,0,52501568.0,,0.0,1.0,0.0,9552588.0,,111.0,0.0,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,31.0,,1.0,7.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,110.0,15405853864.0,27549810.0,,,,,,,,,,,1116.0,6.0,False,,,sac0,0.0,34.0,,
6143,2023-08-16,ZA180Z13,ST8000NM0055,8001563222016,0,3151008.0,,0.0,26.0,64.0,1894762124.0,,52263.0,0.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,12885098501.0,0.0,35.0,10368.0,102.0,26214.0,35.0,3151008.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,52189.0,95332687680.0,823958331130.0,,,,,,,,,,,1055.0,15.0,False,,,phx1,0.0,17.0,,
6144,2023-08-16,ZLW14V4J,ST14000NM001G,14000519643136,0,188797992.0,,0.0,14.0,120.0,951370595.0,,24626.0,0.0,,14.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,,31.0,,2.0,2254.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23972.0,122059712496.0,482133752612.0,,,,,,,,,,,1076.0,15.0,False,,,phx1,0.0,13.0,,
6145,2023-08-16,ZL2L8BNL,ST16000NM001G,16000900661248,0,157036376.0,,0.0,2.0,0.0,534530251.0,,13127.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,1.0,4443.0,33.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,11255.0,99765791592.0,189945001528.0,,,,,,,,,,,2007.0,18.0,False,,,phx1,40.0,24.0,,
6146,2023-07-08,S301GTLV,ST4000DM000,4000787030016,1,19029936.0,,0.0,25.0,0.0,816764055.0,,66934.0,0.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,6200.0,56.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,66880.0,72348015744.0,594565576045.0,,,,,,,,,,,1014.0,12.0,False,,,sac0,0.0,3.0,,
6147,2023-07-08,X880A0FYF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7977.0,14.0,0.0,0.0,0.0,30076.0,0.0,,13.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,3.0,91.0,28.0,,0.0,1.0,0.0,0.0,,,,,,,131073.0,30027.0,0.0,0.0,,590.0,,,,,,,0.0,,,,,,,,,,,,,1066.0,19.0,False,,,phx1,0.0,14.0,,
6148,2023-07-08,ZL005BG6,ST12000NM0008,12000138625024,1,124557320.0,,0.0,7.0,0.0,770794310.0,,23596.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,48.0,,3.0,1222.0,48.0,124557320.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23437.0,84053361672.0,278136250113.0,,,,,,,,,,,1114.0,5.0,False,,,sac2,0.0,51.0,,
6149,2023-07-08,8HKB9W3H,HGST HUH721212ALN604,12000138625024,1,0.0,0.0,0.0,4.0,55.0,0.0,0.0,39848.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173.0,2173.0,46.0,,55.0,71.0,131.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.0,4.0,False,,,sac2,0.0,36.0,,
6150,2023-07-08,ZL233EDQ,ST16000NM001G,16000900661248,1,110164546.0,,0.0,3.0,0.0,268573302.0,,18834.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,193282703500.0,,27.0,,0.0,3737.0,27.0,,,3920.0,3920.0,0.0,0.0,,,,,,,,,,,,,,,,,,18083.0,84924876296.0,264551680242.0,,,,,,,,,,,1161.0,15.0,False,,,sac0,0.0,1.0,,
6151,2023-07-08,Z305DVLL,ST4000DM000,4000787030016,0,76479640.0,,0.0,18.0,0.0,809694590.0,,64929.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,9175.0,38.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64851.0,62266543312.0,476381506691.0,,,,,,,,,,,1022.0,11.0,False,,,sac0,0.0,38.0,,
6152,2023-07-08,6210A0GRFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8148.0,7.0,0.0,0.0,0.0,7628.0,0.0,,7.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,405.0,36.0,,0.0,0.0,0.0,0.0,,,,,,,236060677.0,6852.0,0.0,0.0,,589.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,3.0,False,,,ams5,31.0,28.0,,
6153,2023-07-08,ZHZ3T7YS,ST12000NM0008,12000138625024,0,4737312.0,,0.0,15.0,192.0,664947492.0,,32442.0,0.0,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,50.0,,312.0,2014.0,50.0,4737312.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32136.0,109054747808.0,432943473930.0,,,,,,,,,,,1132.0,9.0,False,,,sac2,0.0,56.0,,
6154,2023-07-08,ZA182LAQ,ST8000NM0055,8001563222016,0,7105312.0,,0.0,97.0,0.0,1351074878.0,,52478.0,0.0,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,32.0,10795.0,97.0,68275.0,32.0,7105312.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,52430.0,95189172704.0,462388698578.0,,,,,,,,,,,1044.0,8.0,False,,,sac0,0.0,35.0,,
6155,2023-07-08,ZHZ62M14,ST12000NM0008,12000138625024,0,204713024.0,,0.0,11.0,0.0,886557922.0,,29540.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,3.0,2733.0,36.0,204713024.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29041.0,102255771376.0,593262577208.0,,,,,,,,,,,1068.0,12.0,False,,,phx1,0.0,34.0,,
6156,2023-07-08,71A0A315FVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,7978.0,20.0,3.0,0.0,0.0,15260.0,0.0,,20.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,19.0,138.0,36.0,,1.0,0.0,0.0,0.0,,,,,,,251658279.0,15079.0,0.0,0.0,,592.0,,,,,,,0.0,,,,,,,,,,,,,1168.0,15.0,False,,,sac2,0.0,42.0,,
6157,2023-07-08,ZHZ661FJ,ST12000NM0008,12000138625024,0,30888472.0,,0.0,6.0,8.0,245860010.0,,28121.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,40.0,,2.0,2355.0,40.0,30888472.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,27737.0,102865884728.0,346140739234.0,,,,,,,,,,,1138.0,6.0,False,,,sac2,0.0,10.0,,
6158,2023-07-08,52S0A15MFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8009.0,6.0,0.0,0.0,0.0,7647.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.0,415.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,135790600.0,6861.0,0.0,0.0,,601.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,6.0,False,,,ams5,31.0,9.0,,
6159,2023-07-08,ZHZ4XHAA,ST12000NM0008,12000138625024,0,153631328.0,,0.0,12.0,0.0,168810792.0,,31714.0,0.0,,12.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,37.0,,277.0,1672.0,37.0,153631328.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,31441.0,101766523048.0,626904222292.0,,,,,,,,,,,1064.0,18.0,False,,,phx1,0.0,48.0,,
6160,2023-07-08,ZA13YPHM,ST8000DM002,8001563222016,0,142620368.0,,0.0,12.0,88.0,3279295162.0,,56563.0,0.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,32.0,10160.0,6.0,85182.0,32.0,142620368.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,56475.0,104447115576.0,431853477052.0,,,,,,,,,,,1038.0,5.0,False,,,sac0,0.0,21.0,,
6161,2023-07-08,Z305D32G,ST4000DM000,4000787030016,0,87717256.0,,0.0,32.0,0.0,683696775.0,,64921.0,0.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11731.0,40.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,64799.0,62239477864.0,482700431128.0,,,,,,,,,,,1022.0,16.0,False,,,sac0,0.0,34.0,,
6162,2023-07-08,8CGE0Z1H,HGST HUH721212ALE600,12000138625024,0,0.0,96.0,391.0,21.0,0.0,0.0,18.0,38523.0,0.0,,21.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.0,1481.0,32.0,,0.0,64.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,117042510538.0,879280816688.0,,,,,,,,,,,1062.0,9.0,False,,,phx1,0.0,9.0,,
6163,2023-07-08,ZA139FTW,ST8000NM0055,8001563222016,0,200587952.0,,0.0,14.0,0.0,2152319921.0,,53443.0,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,36.0,126537.0,1.0,80854.0,36.0,200587952.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,53406.0,98999404536.0,428794315848.0,,,,,,,,,,,1042.0,18.0,False,,,sac0,0.0,31.0,,
6164,2023-07-08,71A0A3FFFVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,8010.0,15.0,0.0,0.0,0.0,15251.0,0.0,,15.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,14.0,128.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,83886085.0,15070.0,0.0,0.0,,591.0,,,,,,,0.0,,,,,,,,,,,,,1168.0,3.0,False,,,sac2,0.0,26.0,,
